"107",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108",2338.0987726713,0.0022240826553596,0.00713737762729862,4875.41067069652,50238.7072738815,431.057046197067,395.010453822396,2647.40375195201,344740.696079337,403.335364065299,7776292.31747643,0.0152308255363528,14.9138843942355,170.98990921605,1456.24239269405,143717.864547025,2764.19637289952,223.704924125512,7.61113905586433,914.290363277887,0.0778844346644723,2869.19514342119,6.13131698079827,6192.07126849253,9.26816295501767,23.7660957163075,1395.80838705051,195.618349840918,0,0,0,4.0178314325198,194.955138067627,601.284725516461,0,254.935925919215,167.14208991038,397.084493403119,3.41643839039384,3037.43461030338,0.0015841793060997,767.071357823211,2571.59232738719,1247.91698983891,0.131096151392666,97.4721579720902,0,6415.96522660652,0.074170729872957,0.117314219109539,0.00149731545998427,330.34911906021,0.0606174084546026,6949.75728607171,6395.9771258763,40496.0874807784,13.8736242530335,0.0121735668330621,2.38244064619061,0.620728488071269,0,422.34660118751,3660.68691559076,4341.24115467328,372.539723418926,94.4964160946232,317.951028311601,0,88.9840117834624,275.820780811155,411.849062605521,96481.6061845579,0.0267724461412311,0,0.00176744814650481,1752.24586812519,847.2545771095,0.0451180417869467,0,0,3.6806935831114,384867.355828551,11.7928726842842,0.288199523161907,71.9946531185147,2955.70113344528,29683.9115523142,1.8940871685088,1039717.75948422,11.8848851313836,87.6558999467356,29138.2243492935,757.052188523133,180.022777057636,258599.157089974,0.372222117735353,2585.55506482024,684.574112731495,168.144730383442,0.0102647651459283,1501.31786037248,39931.6297007367,303121.502703474,2244.08518616009,838.714096869746,393.299173267449,0.0395610390566577,662.774547487121,2.50018148344163,342.897011369876,0,2283470.34320509,1060.7102148152,47486.3489315708,877.603297544031,4614.07707547758,0,479.51025614373,0.857177913795023,370.087508746383,5.94306732388123,0.00319122236828063,12.0921534340619,1.78452214398543,0.0190719380393607,7319.25984325905,0.00338494837083012,24.390582094732,180.907446534706,15.2642038777144,657.631823293455,1536.23279065682,2.28851674901295,34.0261976516548,0,382.872376574593,0,328.954303954438,0.146126807400246,547578.320892532,0.421318285602169,0.00261525906477693,468.854863379625,0,0.129695552545014,15.9610777523522,262.731046457843,290096.90020293,15.2790930029221,2423.50192025421,0.071866816634307,973.953068823739,316.557408877859,32712.4904517879,0.0217110103829928,0.00856419131125522,17.8465114439697,144.826287062357,0.00575818819411428,42.6552311034377,262.707894381524,172.559099614733,0,180.038344358351,79914.9641114618,36.2521463835724,29.4790373946534,1923.93029056894,0,0.39826168965131,1065.5613451245,15774.1755189576,0.00104008037092802,18.8374911061395,0,628.969635867381,0.00283648787874614,177.314135546487,0.0255512086791516,0.0115516536479808,4.35472238597124,0.900348551475541,79.1822184972614
"109",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"11",0.413838048210899,0,0,8.30131789330141,90.8502719974858,1.39336761536804,622.02331843468,428.340079205676,256265.249316811,38.2307818473679,108.426528827081,0.0097583228398754,984915.136696742,1.54393234401723,474.002751654656,2.00389426615444,239.052191606905,0.178698577665566,0.00202839907606572,3.34405037625925,0.0370962702786053,5.59435946804936,0.00492616414972203,23.2324843130411,3.19421757613976,0.00788230925429735,643.625326870747,42.1616569855645,0,0,0,0.851072492904179,4.9881256705284,0.612902077267753,0,12.7762984544451,1928.00619400799,17.6585961064468,41.1584251886524,1.39272447446257,0.00113842199250076,0.204427592514717,142.43798545961,153.29057437892,0.4002503819222,31.5217915881996,0,9640.37422785895,0.336455835542665,1650.60368411215,0.0172413111040016,0.0888344473873729,0.00257290217231677,423.45366974085,4.17171753544625,248.900099301512,0.528818222926886,0.00716857728071555,244.579741578561,0.00136267850388624,0.00879816665700231,0.168928020547005,46.2857525782103,340.405013680516,449.262083316801,0.0525533440395707,13.0129809739168,0,41.0062992186096,3560.76711582245,11.6778156505418,25.7127349015265,0.165090998749093,0,0.0011323965297412,2176.49333148007,38.8913563800118,0,0,0,326.294242748848,5.36676767081203,4.06494470750243,0.0482739904098759,12.8057370555907,1018.66492379224,3252.99421673649,42.8786532730766,14.4970100511886,4.09605540615955,0.984847646051545,184.565006148575,23349.3227902804,0.0489128593597299,3.60861724766046,0.126504217974603,67.2837999329668,21.9513761752592,0.627857937525005,0.00661922047861937,22.6168433042147,2726.93568871007,101.313494461472,18.3596397516943,22.3659421598793,1177.68383686773,0,21.9785709453909,1.601855670375,2.26738045631772,0,31.843246500707,0.337989943077307,37.9322776128034,263.027133577144,176.655853140835,0,2.45304535575777,18.3141422843487,1987.16158686709,6454.55435340147,0.00459559351116475,3246.16672556124,9.97188212537906,0.212041096873937,111.984318687563,0,0.70759685870028,0.0493238370691108,0.00406797153687249,45.1548980411949,12.8799591048569,0.326120005667164,0.494501953880047,0,0.906911951386967,0,751.437759230645,0.269059916802321,20.4728571655294,0.183976621738193,0,12.1759247093017,0,0.153192655584463,260.306867769232,79.4741647436935,53.3254352329665,0.00408064663115285,249.644857983108,0.036664924747182,12.8188901968995,0.119130945262701,794.476224837816,0.0139101522517053,0,0.165785752753746,16.12701271179,0,3.85756081427861,1634.40451843124,28.5465442562598,0,0.494394578610166,9.80271192659826,10.1140359828749,0.410207124455805,43556.2759625589,0,69.8995871240007,0.307771761279959,7546.51165842664,0,0.0366693380173881,0,429.574885119196,0.00181732575119503,0.115668148600284,0.0163705510094781,0,1438.54449074468,88.9571588920433,15.7761209851901
"110",0,0,0,0,0,0,0,0,0,0,0,0,0,764900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"112",0,0,0,0,0,0,0.0056279746894457,0.0162246436946507,0.0515986399740812,0,0,0,0.00190899081271549,0,16388.0449001527,0,0.00337716282448297,0,0,0,0,0,0,0.00299875801050788,0,0,0.0227240666241692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0201195725926969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00572468935770034,0,0.00270989019197076,0,0.00181694862636782,0,0,0.502571575574032,0,0,0,0,0,0.00127922381900367,0,0,0,0,0,0,0,0,0.00180473411413954,0.00254376324054345,0.0789945924111739,0,0,0,0,0,0,0,0,0,0,0.00285187335560642,0,0,0.0031016453195691,0.00317882907383228,0.00104062010053456,0.00247569261053952,0,0.0106092007562046,0,0,0,0,0,0,0,0.0049499656127511,0.0256506538489578,0.0158303570485275,0,0,0,0.00869004320794635,0,0,0,0,0,0.0154962320843844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00132962722969805,0,0,0,0.00125282853570203,0,0,0,0,0,0,0.0941607461120856,0,0,0,0,0,0,0.00214854726649232,0,0,0,0,0,0,0.0249404772274414,0,0,0,0.00874630092513019,0,0,0,0,0,0,0,0,0.00105048966475532,0,0
"113",0,0,0,0.00121786785349431,0.012549528793075,0,0,0,0.0861155377268548,0,1.9425022982682,0,0,0,0,615922.552690092,0,0,0,0,0,0,0,0.00154676704257314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00160269530638434,0,0,0,0,0,0.00173603549731031,0.00159770231872115,0.0101158418164777,0,0,0,0,0,0,0,0.0010844333746736,0,0,0,0,0,0,0,0.0241009126332499,0,0,0,0,0,0,0,0,0,0.0961390972334206,0,0,0,0,0.0074149818522605,0,0.259719420887689,0,0,0.00727867027821883,0,0,0.0645975532386509,0,0,0,0,0,0,0.00997484138976509,0.0757191462996716,0,0,0,0,0,0,0,0,0.570406333585803,0,0.0118619951732829,0,0.00115258724306939,0,0,0,0,0,0,0,0,0,0.00182833649851358,0,0,0,0,0,0,0,0,0,0,0,0,0,0.136783971511088,0,0,0,0,0,0,0,0.0724656265940817,0,0,0,0,0,0.00817151481585458,0,0,0,0,0,0,0,0,0,0,0.0199625985128749,0,0,0,0,0,0,0.0039403575570324,0,0,0,0,0,0,0,0,0,0,0
"114",0,0,0,0,0,0,0.00297496805101736,0,0.00396709449885886,0,0,0,0,0,0,0,336193.19365832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00253205275902847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.7536633585867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00152590161422604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324.799300996591,0.218000961783545,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00149097569188211,0,0,0,0,0,0,0.00131085058526912,0,0.00249301489933564,0,0,0,0,0,0,0,0,0.00297588088370125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00912438435890893,0,0,0,0,0,0,0.0038022438844343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50900,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
