"146",0.493842222535538,0.00112416904167274,0.00307826764371084,32548.9718807206,38.3587642747816,1246.65620102814,204.50682553255,13610.5054568599,86051.9120080689,3.7090883203076,2.11819369611556,0.0256161089085182,1263.34556544041,0.863425059375338,1957.15921060445,0.633206399898059,8.7878626791463,5.31142284639374,1687.12223468506,0.0236227477957397,35.6540321003785,0,0.141565558197658,51719.9560929627,0.512464927668762,0.555708177730892,657.317977033166,13.8197775310532,0,0.941169121013445,3.50061609894306,0.150579144682694,14689.4696663756,0.0016009529005575,1.6012129761582,2.77706409943305,80.4884130108547,2.51340189027528,5.19101972034375,0.0011189755485709,0.370530955932492,388.200743336425,15.6710009097487,695820.389581972,2.37593409696227,0,1969.31935923806,0,16.4671319732142,0,0,0.14347958707894,0,1940.08465949453,21.7715991288255,264.918347914886,624.289513162334,0.0720573370665468,292.009005844238,0,0.0104190811735513,0.674886450959207,1055.41431802083,1195.76918389946,96.8836563903658,0,0,0.757794795804281,0.210858374397694,0,0.506840441713212,14837.0818865836,0.151262614499571,100.328940104911,0.00517661114450965,0,0.00292661323668205,0.00250074347365573,192.598021245334,3.33223372972563,0,112.635269762723,0,5199.09763207271,0.170624976404823,1.89808189329044,2.66659084181734,0.912888537332574,40.3366394471253,1084.18113976569,2.60001319567349,0.288685560234277,0.471813994569182,0.0885142927250462,56.0704539594849,211602.47299953,348.754928204452,0.0721665460038111,3345.74094791915,4.6530634762953,401.103041131288,0.281240815970991,0.0189528364758003,128.57541691343,10570.0836079939,297530.956533851,457.990015524868,0.663031634143582,15328.5827676976,0.00167947558106642,315.397134494737,2.81601713490577,1.0051495107132,0,0.832976485453462,0.115864158657963,712.73116070303,602.237855040744,196.471255214377,0,3.21130386468953,0.358133494810847,397.97722198043,141.173295266796,0,139.050044813367,2.47936775423292,0.0103868988090427,1300.7856245276,4285.0166976336,0.064589209974802,0,64.1024446551809,3.76388847072966,0.319543335313007,0.0395146418774094,0,439.044196765963,865.124204972125,0.128258177023836,16.8793550411976,0.888463517072549,0,0.589352276516702,0.0829045984513211,7.61033936832162,7290.32764889043,16.7373404833918,0.376074921604678,7.30086055334856,0,0.119676404850967,0.690273441327978,0.342336877113336,12910.4591468597,0.0634993533637366,0,2980.30670367087,0.36399152364279,0,69.7236391630548,179.874316700945,279.160522967337,0,4.82833708840225,3.30130337016432,0.89331576867318,0.210890640648308,1587.28669504382,25.8641353546164,2.99281745271659,58856.0917598824,0.00174008036177019,0.126697370930745,0.0146988241857756,18.8169256474145,0.00749884919857883,1.4782580129331,0.0376577497634338,0.182025993940547,546.042253834908,7.52943631927048,1.85450920023893
"147",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"149",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0179887251203212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2127275.98201127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"150",0.00119864772671922,0,0,0.458390475953583,194.290702830404,0.0425960417409558,8.65132999419923,45.7936715906873,219.601928180485,8.79397462853383,0.0132308337764997,0,45.2135611974003,0.146065022199164,0.406220918751387,0.0011817850375708,0.443307594993547,0.0041607238400513,5.30365846212547,0.00127137418716281,1.47806222718529,0,0,0.164750963957757,1.2315975618743,2.94696136519437,0.306107949682521,4.89465142761038,0,0.00453286865856645,0.00815310658680469,0.0110223977853526,9.44871619999938,0.0143395911528332,3.51729471837136,1.63717721982218,1.34386842797047,10.7902761564167,2.76837820364594,0,0,98.182838467426,2.45243185629365,0.00140231639268968,5.17399007892472,0,914135.530696999,0,0.0667916381752091,0,0,0,0,142.985330481709,0.109198692561923,35.3215245808803,0.411296905615636,0,4.24322024164256,0,0,0.00237081043138414,2.73051129372761,198.108461125832,56.0572746115755,0,0,0.00376565335061733,1.1734650317162,0,0.367485069843771,2.97971755800668,0.00105256631094956,0.245454816706334,0.0055933701513186,0,0,0.00144694026690104,79.0759892237958,4.1336500447879,0,0,0,0.893777765200958,0.00174902577006358,8.44396179182235,0.00873309611896717,0.00431899969674214,30.7607550478841,62.1200696561295,14.770642967935,0.00180006366371517,0.359805747678383,0.00691445585100975,47.4525902880181,145.437155009392,0.00166249895161414,0,0.0108607707101423,0.0223052486296587,0.178009055175407,0.237858175191282,0,0.0566381512531026,2.75346408114788,1.41831659801034,1.06723018004174,0.0573225447959025,279.708060432196,0,1.64306918485021,0.0899355570188049,2.20039919804254,0,0.00515974332489748,0.00144214736399674,0.558320694305065,0.210045232819482,0.15230880496297,0,12.6370930634115,0.217600877091786,20290.4871958484,71.548186042267,0,0.923929729027721,0.0830586605995497,0,28.9477188889945,0.0047699372508213,0,0,0.189791958121829,4.61400068992341,0,0.0990675361431076,0,0.104185295070053,1114.01297713169,0.953430021097877,39.2702754851209,0.00555233662781187,0,1.03364502190669,0,32.2069257295013,44.756080011486,0.00603976418813003,0.0145783665727322,56.5439918261735,0,0.00162143500530284,0.502612970295826,0.00182342068530821,7.11995318477718,0,0,0.722704222787002,0.309309074005676,0,35.8416672317073,450.972748847948,27.3997495226667,0,0.0254433710565997,0.00362150741757749,1.89554741271685,0.528735472702044,8949.89812468136,0.705542120113845,1.05200337370942,12.4881349272578,0,0.00117184833996173,0,104.761346379999,0,0.282367841707322,0.00120268114105865,0,12.0718337301553,1.41261787698275,3.59941207182333
"153",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"154",0.00136817499970515,0,0,0.0823494740938111,0.145802164670329,4.14334101029342,0.0137002266096335,0.19823846855825,1820.26306116236,0.0300319879155464,0.0184007808295415,0,6.29011501944649,0.00546002242390299,0.128064834657998,0,0.00233374929629962,0,0.351431895979108,0,0.00237634718832821,0,0,0.154654332348417,0,0.00139610089457738,1.63380432588593,0.020167920152185,0,0,0,0,0.00983270016657152,0,0.0121444038173137,0.292927357486215,0.0153301637846652,0.01226129207366,0.0172011821053986,0,0,0.610823117971995,0,0,0.00239059516628974,0,21.413127897035,0,227451.568095106,0,0,0,0,0.0861643375966159,0.00162992234227145,0.0289681402817255,0.134823393815313,0,0.00664924323071007,0,0,0,0.0800247465460084,0.0182033925738839,0.129624090233382,0,0,0,0,0,0,0.860688663556062,0,0.0769883180868692,0,0,0,0,0.0374454906309718,0.0190386031984677,0,0.365162350477991,0,0.00551628832439064,0.00148140862946738,0.00405004314853432,0,0,0.0228556199824888,3.07933863516857,0.00686771318766794,0.00250125556352691,0,0,0.43678582652705,0.721455868210984,1.1307805520262,0,0.00189923555812244,0,0.0454092589343119,0,0,0.00727259322590317,613.542691267291,964.695240312127,0.0267580918357607,0,0.381923090508239,0,0,0.043638805239692,0.00757241458466279,0,0.00714591065011733,0,0.125369738076803,0.0531811706403474,0.0229712497403268,0,0.00780549103648062,0,17.6929612130399,27.6312988988931,0,0.81569422010855,7.87306033274429,0.113986621058645,0.0910776899911476,0,0,0,866.824926374875,0.0164486870050309,0,0,0,0.0255957593027595,2.64807952023227,0,0.139216533403938,0.00139019026756888,0,0.00364668260032912,0,0.0399572620920935,16.2926148560026,0.0490724258749198,0,0.0922508234918977,0,0,0,0,0.378900301388946,0,0,0,0.00283636086619387,0,0.0240604097965973,1.53242108156022,0.0321542623464779,0,0,0.284435189677598,0.00648769329245715,0.00179666152150917,4.18980392308049,0.211037951027706,0.00399282148770762,11835.2144157821,0,0,0,0.0499279273872125,0,0,0,0,0.0105854643505563,0.0203016220664834,0.00237781468223475
"155",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"156",0,0,0,0.264675519912513,0,0,0.0836661745297537,0.011971755588024,0.152235024291821,0.00202559510434279,0,0.00482013934908278,0,0.301910465443879,0,0,0.0189367810269683,0,0.0649264863280638,0.00665375073287657,0,0,0,0,0,0,0.00468738272297697,0,0,0,0,0.00121487486693192,414.653354732268,0,0.00443657001881702,0,0,0,0.159582442942964,0,0,0.130795460386915,0.0131000517783755,0,0.00101671589900851,0,0.294500477622561,0,0,0.00872616695003543,422386.493420974,0.00221152538728096,0,0.16916963686091,0.139011902371663,0.141413665123511,0,0.00269563939817527,0,0,0,0.237317831230579,0.158949267471322,0,0.00276761884918099,0,0,0,0,0,0,0,0,0.00213412259954839,0,0,0,0,0.00878744812591402,0.00278146310432561,0,0,0,0,0,0,7.93765038408103,0,0.0105463944491746,0.0126908604983127,0,0,0,0.00600466616595732,0,0,0,0.00169558433912335,0.0196832137892942,0.00455400864121742,0.0654617222624621,0.00991654464940419,0.00543686630754739,0.00184329783136866,0.0248134501072407,0.0181778364426784,0.029248868591164,0,0.341116784126923,0,0,0.424938244239419,0.00119230248937354,0,0,0.0451649419838994,0.0167427911526099,0.00595407211828625,0.0098835291236228,0,0,0,0.0456351879166683,0,0,0,0,0,0.0231036830887091,0.00232094256126852,0,0,0,0.0243796060709297,0.166883011110324,0,0,0.0244663462826323,0.175257129643027,0.0586049985726644,0.40594811966132,0.219876376526819,0,0,0.033149627667705,0.00918286865837388,0,0,0,0,0,0.0417903814168309,0,0.165419508764763,0.00363870524035427,0.0251707955914601,0,0.00345324780671704,0,0,16.8674321437049,0,0,0.00872616866797609,0.00231904876588636,0,0,0,0.00436245511455347,0,0.0692746232657967,0,0,0.0550604894154576,0,0,0.00211323574040043,0.0107324011697553,0.00568257126994236,0,0,0,0
"157",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5471.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"159",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89999.9611364468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0184367384455576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00608961194688414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0119817200507351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1085366.74482979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37935424178059,0,0,0,0,0,0,0,0.00108183898893393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.874448703866605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"162",0,0,0,0.00748817956999044,0,0,0,0,0.00426065751846158,0,0,0,0,0.00777847928373133,0,0,0,0,0.00115218016360197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00295515949582458,0,0,0.00386318904073642,0,0,0,0,0,0,0,0,0,0,0,0.00414115992788156,0.00391503519028875,264899.338948757,0,0,0,0,0,0.00674483358969887,0.00106824180623552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0110045704980478,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00230806179146927,0,0,0.00311084139864142,0,0,0,0.00117130155293189,0,0,0,0,0,0,0.00117429435238317,0,0,0,0,0,0,0,0,0,0,0,0.00480576937341496,0,0,0,0.00519168369886468,0.00163533130686394,0.0105673145065532,0.00605840250126267,0,0,0,0,0,0,0,0,0,0.00105592313948674,0,0.00464851401454134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00199594619965017,0,0,0.00148865168508258,0,0,0,0,0,0,0,0,0.547342586329546
"165",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27464081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"166",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"167",0.42335362468475,0.00497197334385116,0,51.1304624455621,26417.6121869261,7.02811830024658,427.80136038005,81.6065580444743,90305.1419195289,165.265132312123,13.415211413318,0.458427267729706,238408.054348939,9.38442661994181,30.8077026397899,0.450469612267713,8.68195000527637,0.280168794316406,123.466603860962,0.168518458073682,11.0569961806338,0,0.00752961889034054,16.8004306228393,184.94945874388,400.705617430972,59.4813314470645,65.5279476291573,0,0.496784616813264,0.0553436712178458,6.68442862752567,5.31449416454531,0.0373245128439203,66.1835698657262,2.07547878216863,36.7748221832539,1178.75330066745,63.0697907096276,0.0222479022464925,0.310703365304957,15744.365265681,1502.68315258057,21.5033505040883,829.2469470045,0,135679.390826913,0,200.67649535561,0,0,0.290134736010523,0,18768.7833661049,11.3356545016905,5336.87631597857,45.2439212268816,0.35961084627125,2734997.47855937,0,0,0.754661353388223,73.6087633005231,130641.466046138,4992.13624365483,0,0,0.384500058258312,0.186064493139834,0,74.7789296875984,207.481057380436,0.127068594571224,83.6753812465367,0.127899152760374,0,0.0581880500303601,0.128856120795225,18935.8904594119,78.5401579420131,0,0.0518609928854616,0,2175.54023179397,1.09127435148795,1171.94030430754,0.333777260662804,0.423168728503382,6257.37819053132,5202.44738098215,1992.87934926407,1.82378440757248,73.1919822789071,0.402338338477141,1798.57533801119,16376.7602088248,0.16058332684413,0.424225168318537,2.66344629984889,2.53380653297335,18.021339362476,4.59465437469041,0.239483286480181,4.25826742276481,634.118449402665,136.997378317512,7.23596033287825,1.03612665472045,29890.9782479829,0.0333919784237949,150.252541219616,55.9891357964395,41.4121656511152,0,5.21289960664197,0.800120392980206,37.5953918534566,19.323927290128,16.0580373173124,0,1664.97233930923,50.1309817338926,52795.8096706954,1540.94754486872,0,162.365003781818,267.389336567132,1.06038656434847,3890.92785563878,0.686799586710556,0.0537743427891414,0.00172006994476506,54.7098431028766,87.4637132890726,0.0286481841003499,1.86006553717799,0,7.06105408996496,157246.908480771,1.01824360260775,744.321784642204,1.9239577500025,0,19.5485682268131,0.111491446930368,3384.03339962926,60.590565803967,4.62407089280994,0.132685571670701,1273.62437892138,0,0.917120397116189,182.439397812577,0.733849996071411,236.922720234624,0.431659000083827,0,1.23246344743326,11.7018226465187,0,97.6073407168052,8467.17215488693,2956.19639603858,0.00263438933201442,2.57882457940572,6.2197505640234,35.667113192597,9.9271946768411,1216907.02500021,29.131720257853,19.2527449772879,1017.88187325117,0.0345969470370885,0.603391594105916,0.00749613243958108,14214.4722448225,0.0967739289802625,121.749336280911,0.748725865037671,0.0187081869566342,443.262974080485,13.3451942781945,430.463492959107
"168",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"169",0,0,0,6949.06876019583,0,0,0,0,0,0,0,0,0,0.00209706487419553,0,0,0,41.2663056805667,1505.65447902079,0,0,0,1.09985967668376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00246469210189538,0,0,1083.62424460888,0,0,0,0,0,0,0,0,0,0,0,0.00106137208446508,0,0,1410.05637389584,0,0,0,590288.274039882,0,0.00172832593622993,0,0,0,0,0,0,0,0,0,0,0,7611.49864987349,0.54103228372614,0,0,0,0,0,0,0,0,0,0,0,0,0.00115486023709208,0.00452280728084274,0,0,0,308105.596398226,0.00636354916521506,0,0,0,0,0,1532.15541695761,0,0,0,0,0,0,0,0,0,0,0.0136917737297763,0,0.074117929328498,0,0,5537.45834726611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1317.20774655586,0,0,0,0,0,0,0.00364166976143886,2392.37366921059,0.00170934945790864,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00346422793987418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"170",0,0,0,0.0422968778246974,0,0,0,0,0.0700270875280625,0,0,0.0187415458542814,0,0.663299470852806,0,0,0.00991849697709948,0,0.178330967056898,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0236370113025021,0,0,0,0.0101879563503891,0,0.413519608951841,0,0,0.0154419730291319,0.00179043876241714,0,0,0,0.0466420680570151,0,0,0,0,0.00734095907079869,0,0.17820310550789,0.0265167455284125,0,0,0.0144917743329146,0,0,0,203062.623571513,0.288945163139668,0,0.0904965364228618,0,0,0,0,0,0,0,0,0,0,0,0.00237423256353774,0,0,0,0,0,0,0,0,0,0.00648799811441612,0,0.00351560019198939,4.22810202275628,0,0,0,0.00858431375260405,0,0.00138354189737789,0,0,0.0976882832392776,0,0.0653824068870381,0,0.00986997033410626,0,0.0136143182769688,0,0.00638778527991141,0,0.00585498945094255,0.00136248460190448,0,2.2845108118056,0,0,0,0.0337098555270334,0.0195954836492557,0.0319275696555986,0.0529655664581116,0,0,0,0.32504219031647,0,0,0,0,0,0.0266266658219762,0.00573815892532641,0,0,0,0,0.00569988329311301,0,0,0.00690021759681365,0.0420459507463334,0.17092422408347,0.293986849290429,0.0755159810339499,0,0,0.00542354892045152,0,0,0,0,0,0,0.0381209281490898,0,0.0342819236248837,0.0158537921636455,0.0182081015008635,0,0,0,0,0,0.00984815090232598,0,0,0.0124532521765012,0.00430110791022717,0,0,0.0101971960975625,0,0.0023850492109522,0.00121138106181497,0.00141165064324356,0.0259924090863029,0,0,0.00398612533945681,0.0153440794550873,0.0305500756428149,0,0,0,0
"171",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"173",2.6267836410812,0,0,74.0957464418931,10595.4520422756,10.8289619260093,7115.58242937964,25.2934391016682,14768.7649539714,69.938276742179,51.9541881528327,28.4272315023799,1527.94667115212,352.188317239287,3.43325900886044,2.77930760052804,43.8920300393128,0.367130702224034,303.098172642787,0.169358924895649,38.6213396023892,0.0162246984730212,0.00981066590949172,8.81898615967665,1622.33874344708,160.765067808273,13.2936521646977,283.705967999031,0,0.967287069901831,0.0859279832854657,424.855948943969,37.3515624613027,0.0168308223764376,28.5974344906568,0.881938071440408,351.631243266033,473.345017578464,647.488551132629,1.37972339707115,2.04784031461651,435713.651881358,96419.8131886202,34.0283740462908,10594.2905392125,0,120863.403811508,0,1.47119011264224,0,0,11.8526375467458,0,7985.4784777579,48.3124223212097,60777.4922808268,15.1119416785591,22.0267326089386,3672.15243303889,0,0,37.080440497178,461.37608876426,8462668.70082608,60024.7202997321,0,0,0.5535675723444,0.17174912759,0,2225.18933880745,19.2084123298981,0.833209001699767,552.925320356378,1.40342087466374,0.00135984161356997,3.60858354946662,1.5493472597974,677369.125968371,40.1450665952957,0,0.0480802371078098,0,793.788269034971,4.18905006084952,2578.72810645353,9.85043177492785,0.611894399264493,186167.13191743,141159.066252807,799.286893283982,7.06500890142445,2177.57997124647,13.2982023743351,722.514158617898,3681.81015078625,0.148881396640761,1.66185132068881,148.655504907686,6.95788477090118,102.737320436937,2.83957574114567,14.8449063007894,2.35594119236893,433.320792243056,127.014188962666,11.2464294772231,4.19229652895053,15642.4522515503,2.07083315965062,87.0107045404687,3472.21593228279,17.9238220450938,0,20.2143956028144,49.5460281113488,49.26460210452,55.7750456310713,93.7737723202621,0,671.419273595486,1793.6947164715,23771.2086030768,569.112452558179,0,2.40562746358123,1.87292827703391,0.0074528179780024,1613.54009673018,9.11644680553568,0.355614634633451,0.0568522460724847,9.9900379438882,44.1551224645583,1.46064219682298,0.776084472830249,0,11.1491946732805,1010288.64181353,20.7565902801391,738.989712746643,106.212276928977,0,9.0645521561302,6.84720346998088,1359.38270154812,15.8445148359901,12.6229860277641,0.536363368064412,4077.29163191283,0,56.4727752189726,1263.84975822961,45.2007787673375,161.54673417538,26.7282032972234,0,1.61509635979055,4.79013704061759,0,43.7599519072527,3530.27914913774,1196.33368521933,0.00113524723838566,20.244030745698,11.2424907362464,15.2045750566076,4.13901686844256,487891.032527128,4.44173969470171,20.8977801086079,302.650025966985,2.14556036634096,37.3241524395823,0.183752982660298,5699.98171372663,5.99890692811206,7801.84342263222,46.4328988207269,0.498296097044522,89.4273985636974,1.46341198855626,3027.82912076577
