origin\destination,Armenia,Afghanistan,Albania,Algeria,Argentina,Australia,Austria,Bangladesh,Bhutan,Bolivia (Plurinational State of),Botswana,Brazil,Bulgaria,Myanmar,Burundi,Canada,Chile,China,Colombia,Cyprus,Azerbaijan,Denmark,Belarus,Ecuador,Egypt,Estonia,Finland,France,Georgia,Germany,Bosnia and Herzegovina,Greenland,Guatemala,Hungary,Croatia,India,Iran (Islamic Republic of),Iraq,Ireland,Israel,Italy,Kazakhstan,Japan,Jordan,Kyrgyzstan,Kenya,Democratic People's Republic of Korea,Republic of Korea,Kuwait,Latvia,Lao People's Democratic Republic,Lebanon,Lesotho,Libya,Lithuania,Malawi,Mali,Mexico,Mongolia,Morocco,Republic of Moldova,Nepal,Netherlands,North Macedonia,New Zealand,Niger,Nigeria,Norway,Pakistan,Czechia,Paraguay,Peru,Poland,Portugal,Eritrea,Zimbabwe,Romania,Rwanda,Russian Federation,Saudi Arabia,Slovenia,Slovakia,Somalia,South Africa,Spain,Tajikistan,Sweden,Switzerland,Syrian Arab Republic,Turkmenistan,United Republic of Tanzania,Thailand,Oman,Tunisia,Turkey,Uganda,United Kingdom of Great Britain and Northern Ireland,Ukraine,United States of America,Uruguay,Uzbekistan,Viet Nam,Ethiopia,Yemen,Zambia,Belgium,Luxembourg,Serbia,Montenegro,Sudan,South Sudan,Palestine,,,,,
Bulgaria,0.013818,0.17868000000000001,254.75700000000001,6617.5681999999997,0,0.0037674000000000002,1385.8902,0.78186,0,0,25.2898,9.5387000000000004,0,36.890799999999999,0.0061120999999999997,0.38307999999999998,0.20436000000000001,129.9254,3.1496,26017.987000000001,2.3355000000000001,2940.4584,2.4426999999999999,0.061545000000000002,97794.525299999994,2.1392000000000002,64.986199999999997,16999.987300000001,0.097771999999999998,243040.32769999999,59.465000000000003,0,0.11168,869.69380000000001,18.1663,0.0094643000000000001,5.7289000000000003,31.4755,217317.23259999999,13643.016,586391.93480000005,3.6097000000000001,10.074999999999999,25683.1679,0.066712999999999995,2434.4144999999999,0,8.5343999999999998,0.22753999999999999,1.5123,0.0015772,1154.1378,19.8748,166789.55739999999,7.7572999999999999,25.532800000000002,128.56800000000001,0.47677999999999998,0.010456,33392.889000000003,56.029800000000002,0,247654.40429999999,1212.7398000000001,0.10241,0,2324.0126,2360.1309999999999,0.033096,355.93029999999999,0,0.088756000000000002,342.75729999999999,152662.28510000001,2.1656,229.7919,193274.04199999999,64.810199999999995,1.3150999999999999,12207.4846,0,10.8682,694.0376,6337.9789000000001,1347763.4003000001,0.48263,21039.974600000001,2456.8811999999998,0.35053000000000001,0.12019000000000001,371.0718,1097.7329,1197.0070000000001,78183.459799999997,7639.4093000000003,340.52010000000001,169762.19560000001,5.5075000000000003,3.6381999999999999,0.0027541000000000002,1.0602,1919.4525000000001,55228.9755,40818.656999999999,102.2021,39953.427100000001,555.45889999999997,350.61180000000002,2.7528000000000001,5959.5909000000001,0.0016846000000000001,0,,,,,
Myanmar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Burundi,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Canada,0.036814,5.5163000000000002,34.811,936483.11499999999,0.12706000000000001,1.3611,22.6738,864348.98659999995,0,2.0171999999999999,529.25549999999998,185979.1152,3.8079999999999998,30858.5985,26162.506000000001,0,511691.3444,1770902.6629000001,1314562.8729000001,15.765499999999999,5.3956,364.33960000000002,0.045484999999999998,641522.48899999994,52882.356800000001,0.069220000000000004,47.2117,949.46029999999996,1.1834,2830.6705000000002,0.50151000000000001,0.99770000000000003,38602.713300000003,5.2744999999999997,1.1860999999999999,1.9961,1.5365,303054.98149999999,5622.4387999999999,1688.9475,458293.5111,111.2649,1833889.9849,186.2484,2.0564,172202.63810000001,0,300717.42379999999,32918.318200000002,0.21859000000000001,0.23608000000000001,26555.4899,414.83019999999999,4074.4472999999998,1.2806,15964.597299999999,7.1955,1135559.4682,0.013263,941908.45530000003,0.0041989000000000002,0.0021546,72649.829299999998,0.14582999999999999,2501.5246999999999,19.640799999999999,952286.9057,22.1736,11.2311,1.4306000000000001,0.93772999999999995,1310137.0390000001,11.729699999999999,48187.778400000003,1.1719999999999999,28248.6806,19.701799999999999,7618.5457999999999,1.6682999999999999,3992.4749000000002,0,4.9476000000000004,150.85509999999999,132287.20259999999,197727.97570000001,14.8765,70.533500000000004,14312.5998,6.8120000000000003,3.7000999999999999,90983.101599999995,164312.71650000001,54926.051599999999,20072.7752,149363.69990000001,11941.8187,386730.35399999999,3.0766,1843644.1543000001,0,32.672499999999999,255359.63959999999,12710.8053,30243.8622,3.3774000000000002,35835.754500000003,63.677100000000003,2.2153,0.021621999999999999,77825.2886,0.059076999999999998,0,,,,,
Chile,0,0,0,0.18418999999999999,0,0,0,0.19012000000000001,0,4.5834999999999999,0,0.11031000000000001,0,0.018648999999999999,0,0.0080575000000000004,0,0.16872000000000001,0.17283999999999999,0,0,0,0,0.11307,0.050840999999999997,0,0,0,0,0,0,0,0.23688999999999999,0,0,0,0,0.37164999999999998,0,0.012158,0.21392,0,1.2082999999999999,0,0,0.011963,0,0.65142999999999995,0,0,0,0,0,0.0036962000000000002,0,0,0,1.0586,0,0.15032000000000001,0,0,0.0029948000000000002,0,0,0,0.37446000000000002,0,0,0,0,0.10294,0,0.0038915,0,0,0,0,0,0.027244000000000001,0,0,0,0.013906999999999999,0.064880999999999994,0,0,0.0080800000000000004,0,0,0.0051292999999999998,0.29442000000000002,0,0.0026013999999999998,0,0,0.053892000000000002,0,13.4472,0,0,0.11788,0.092008999999999994,0.20233999999999999,0,0.0078930000000000007,0,0,0,0,0,0,,,,,
China,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7156.2578000000003,0,0,0,0,0,0,0,0,0,,,,,
Colombia,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Cyprus,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0015169999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11434999999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Azerbaijan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Denmark,0.0042300999999999997,0.0013638999999999999,0.49004999999999999,392.97620000000001,0,0,132.5429,0.1356,0,0,5.3521000000000001,0.16511000000000001,1532.7559000000001,0.036070999999999999,0.0011704,0.066225999999999993,0.035817000000000002,2.7235999999999998,0.46306999999999998,24.328099999999999,0.020605999999999999,0,0.68088000000000004,0.0063930999999999997,189.02770000000001,54.844200000000001,27.497499999999999,291.93310000000002,0.014944000000000001,54749.187899999997,0.10876,0,0.0022725000000000002,1.9767999999999999,0.057374000000000001,0,0.15051999999999999,0.74156,60905.766900000002,385.55430000000001,1495.1333999999999,0.027536999999999999,0.62660000000000005,23.481000000000002,0,324.47989999999999,0,0.55669000000000002,0.043410999999999998,143.80799999999999,0,1.0981000000000001,4.2060000000000004,256.5009,650.35159999999996,5.7519,2.2120000000000002,0.041792000000000003,0.0034378,633.10770000000002,0.081257999999999997,0,36808.066299999999,1.3177000000000001,0.023011,0,625.74419999999998,2999.6514000000002,0,12.369,0,0.011790999999999999,7313.9913999999999,583.21889999999996,0.0046017999999999996,51.619799999999998,175.96299999999999,14.5389,0.43240000000000001,3494.5835999999999,0,0.36358000000000001,0.63229999999999997,1341.2706000000001,33051.791599999997,0.0036817999999999998,28133.139800000001,387.6191,0.0036662000000000001,0,83.591999999999999,1.0953999999999999,1.1027,495.63940000000002,64.081900000000005,22.3903,156484.20449999999,0.91030999999999995,0.041017999999999999,0,0.0081627000000000002,1.7998000000000001,49.997500000000002,37.0914,23.0214,5888.9666999999999,96.009399999999999,0.34638999999999998,0.0027390000000000001,5.4701000000000004,0,0,,,,,
Belarus,3.2669999999999999,0.094856999999999997,2.2315,1.2931999999999999,0,0,0.057478000000000001,22.625499999999999,0,0,0.12614,0.31367,0.025145000000000001,0.083732000000000001,0.64737,0.0016035999999999999,0,1.1979,0,0.60746,8.6036999999999999,7.1062000000000003,0,1.1323000000000001,126.26690000000001,0.48673,2.7997000000000001,1.3006,5.8520000000000003,18.492799999999999,0,0,0.066982,0.0027320000000000001,0,0,1.4357,0.14196,3.9596,9.3889999999999993,13.6785,1.9006000000000001,0.58996000000000004,1.5409999999999999,0.035200000000000002,23.359999999999999,0.027237000000000001,2.9110999999999998,0,55.815899999999999,0,11.6469,0.099165000000000003,5.0075000000000003,421.05290000000002,0.68835999999999997,0.90641000000000005,10.8224,2.7450000000000001,6.8118999999999996,0,0,5.2689000000000004,0,0,0,70.508499999999998,4.0769000000000002,0,0.093209,0,1.5105,4.8818999999999999,14.563499999999999,0.33688000000000001,0.36285000000000001,0.93713000000000002,1.4793000000000001,345.26549999999997,164.3355,0,0,0.25746000000000002,31.6233,70.353399999999993,0.25412000000000001,9.3283000000000005,2.0832000000000002,0.59918000000000005,0.10448,9.2592999999999996,2.2753999999999999,4.8357999999999999,4.0021000000000004,96.9084,3.0095999999999998,7.8418999999999999,0.0039601000000000003,0.0017779,0,0.61939,30.270800000000001,3.0308999999999999,16.413399999999999,0.0082915999999999997,1.2076,0.04428,0,0,26.145,0,0.054620000000000002,,,,,
Ecuador,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,
Egypt,0,0,0,0,0,0.33766000000000002,0,0.0036023000000000001,0,0,0,0,0,0.012341,0,0,0,0.018571000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0012082,0,0.027501999999999999,0,0,0.41281000000000001,0,0.035285999999999998,18.524999999999999,0,0.0017523,0,2.9211,1.661,0,0,0,0,1730.1702,0,0,0,0,0,0,0,0,0,0,0.020889000000000001,0,0.010426,0,0,0,0,0,0,0,194.71100000000001,0,0,0,0,16.878,0,0,0.0014376,0,0,0,0,0,0,0,0,0.013785,0.062532000000000004,0.0033804999999999998,0,0,0,0,0,0,0,0.037617999999999999,0,0.042972000000000003,0,0,0,0,0,0,0,0,,,,,
Estonia,0.018717000000000001,0.0062890000000000003,0.22674,144.7037,0,0,30.655999999999999,0.16514000000000001,0,0,8.2326999999999995,0.11104,12.407299999999999,0.0020883,0.0039359,0.085666999999999993,0.015265000000000001,1.4923999999999999,0.10705000000000001,0.79810999999999999,0.072109999999999994,17210.8397,0.18840999999999999,0.013183,584.84100000000001,0,10574.1283,191.19040000000001,0.054533999999999999,16436.7925,0.017586999999999998,0,0.0026216999999999998,0.36801,0.01359,0,0.21479999999999999,3.6644999999999999,3451.4506999999999,112.63630000000001,1022.1193,0.12698000000000001,0.24143000000000001,0.27189000000000002,0.0023471999999999998,889.87819999999999,0,0.36164000000000002,0.01337,7467.6985000000004,0,0.086375999999999994,6.4725999999999999,179.1044,25098.356199999998,1.7319,1.4517,0.083159999999999998,0.015394,430.43979999999999,0.020319,0,7589.9786999999997,0.060907000000000003,0.0069280000000000001,0,3178.4895000000001,1658.5129999999999,0,6.5053999999999998,0,0.021635999999999999,365.00880000000001,1147.8468,0.014817,18.177,1.7506999999999999,4.5652999999999997,1.9362999999999999,12290.921,0,0.11988,0.0077196000000000001,2064.0711000000001,49281.189400000003,0.016978,19959.9378,112.49979999999999,0.10266,0.0044539999999999996,25.1449,0.051468,0.039867,650.16049999999996,2178.7172,7.4397000000000002,2923.1190000000001,0.26108999999999999,0.10067,0,0.037630999999999998,0.19825000000000001,0.43883,0.66678999999999999,6.9390000000000001,683.36569999999995,29.684000000000001,0.016546000000000002,0,0.24742,0,0,,,,,
Finland,0,0,0.0072417000000000002,3.5945999999999998,0,0,0.53503000000000001,0,0,0,0.020473999999999999,0.0043812,2.4108000000000001,0,0,0,0,0.17168,0.084821999999999995,0.094488000000000003,0,3506.6084999999998,0.0023614,0,0.32002000000000003,0.088222999999999996,0,7.7853000000000003,0,215.4299,0,0,0,0.0082777000000000007,0,0,0,0.0088704999999999999,7580.5724,1.5687,36.417299999999997,0,0.029138000000000001,0.047726999999999999,0,1.1424000000000001,0,0.011793,0,0.22775000000000001,0,0.0023291000000000002,0.01609,0.66535999999999995,1.0315000000000001,0.022631999999999999,0.058883999999999999,0,0,1.4758,0,0,6886.0704999999998,0.0026405999999999999,0,0,2.2221000000000002,78.435900000000004,0,0.047225000000000003,0,0,12.1235,12.2821,0,0.20311000000000001,0.35570000000000002,0.057173000000000002,0.0011179,11.966900000000001,0,0.0017685999999999999,0.0013010999999999999,5.1308999999999996,183.46719999999999,0,51.388800000000003,11.646800000000001,0,0,0.32890999999999998,0.0060311999999999996,0.0032160000000000001,2.8144,0.10593,0.087547,35913.632400000002,0.0035008999999999999,0.0031012000000000001,0,0,0.0039416,0.082700999999999997,0.061539999999999997,0.090582999999999997,156.5745,0.84201000000000004,0,0,0.011095000000000001,0,0,,,,,
