"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20"
"11",13.3830828960509,3.13189878769692,2.48475826222992,10.6088881190391,17.5907120100203,9.97098581823421,4.48210609349558,0.803098740894028,7.7089188895644,17.3585806964877,6.88808667939156,13.4621317670717,7.55280160421067,9.06553903865286,1.10713145418949,4.02240956202149,5.30912443529814,11.9380985754998,2.88847099523991,20.3772784388604
"12",2.71212229553221,24.245168174288,10.5928218733044,20.8295217909837,4.57664479501545,5.06481217686087,24.6759156683896,3.75573613680899,1.49263195693493,2.20560838468373,1.2683812939303,16.3455183423104,1.97689082356415,7.0138476877929,25.8503984088514,17.541555432771,38.1646087950119,4.50561188161373,6.25166578218341,0.934397052042186
"13",12.1901367796874,10.0938099432261,7.8598005227269,5.49835965968668,0.265685105696321,9.76388560405859,1.80869385134429,22.9774676809523,0.228391998571512,2.23188891541213,16.9231925413255,6.51332539506257,0.357585428282619,7.66393964724512,10.9939934681625,11.452876664278,5.48526921309531,0.0643304177564144,3.70152734824711,0.93174995135153
"14",8.46569483596197,2.1482774087791,20.8036838238011,4.03435660060495,7.40222962074217,3.54496583808213,1.00188394077122,8.62341704736364,2.02338901814073,5.04325902089477,1.59536241088063,16.2503093845191,7.54798878928061,5.28483816422522,2.24517689086497,1.73578268382698,19.2202432445231,4.42742277402431,0.736221359847045,6.46852728910744
"15",10.2280069790305,23.2500459054921,0.169764026068151,3.70689190446486,9.88149609374714,1.40520759289941,16.7335919841173,0.671338019892573,8.15641204784525,9.93861154605669,5.92460717074573,11.1247313484074,34.0836463106756,4.89368458744138,0.837953485405218,16.5758348121192,11.1243536029335,22.5448601121519,18.9560399196091,1.95437686517835
"16",41.344879621402,4.71745277289301,23.1260538656269,6.03129462338984,4.60100459400564,3.70938325766474,0.494993123465056,2.48696030117571,20.7767409450355,2.26570802275091,4.40266729708052,5.87581443600357,9.24920937156,18.0890134527328,2.4106035195291,2.17107792850584,1.99433983769268,3.71334469411522,42.5890987682954,32.1706350875979
"17",4.91631174914711,1.94439286366105,9.09927731063724,12.8018938466431,15.8880342894347,29.4448720646982,8.6818204713309,4.66249154880643,12.2822860251637,11.6142201326312,24.2003601590607,22.6883752272774,2.78234159108251,1.20036703534424,4.97714010998607,5.16563015989959,1.29129074513912,20.8518315652821,4.06705861911178,0.528925039168165
"18",23.2300456786964,26.7634970868442,1.00931301247329,7.77997550512564,28.5633622838144,7.41922249975515,4.54509121831506,6.41343104187399,6.09736629296094,1.52536499779671,8.74357432278033,10.7437822591038,1.01209811053483,7.51397785903881,3.4467260957585,9.65310128826282,26.0478331694815,2.64529657550156,17.2747244863751,4.24350579734892
"19",6.92248959559947,17.1319034272072,30.5590359432152,14.2525460907169,17.83178676245,0.242313548518415,6.05296642519534,1.7558349327427,13.3080991073967,0.394474328495562,22.9202553803537,4.2617310042694,34.2541531456595,0.517329606227577,27.4649010027263,2.03772376992549,11.5613491270216,3.68244831149456,27.4217193002317,3.50214202422649
"20",1.16653050293063,39.032761375661,1.54089963300122,5.27940842788666,18.6842750004473,34.4029220176821,2.71226027049124,48.7113954616586,3.57853141613305,7.08767186748708,13.4454526468636,3.74384021852165,14.2815081178171,7.08504724207169,4.33715575721794,12.5613761689038,0.386799378320575,41.9190531368412,4.89064472191428,3.10829140245914
